Age,Gender,University_Year,Sleep_Duration,Study_Hours,Screen_Time,Caffeine_Intake,Physical_Activity,Weekday_Sleep_Start,Weekend_Sleep_Start,Weekday_Sleep_End,Weekend_Sleep_End,Sleep_Quality
18,1,3,8.2,0.1,4.0,1,77,12.58,15.25,8.5,7.31,3
19,0,2,4.3,10.4,1.9,2,43,12.9,20.47,8.01,10.8,10
18,1,1,5.0,2.0,2.7,3,64,3.98,16.29,8.11,7.29,3
23,1,1,5.1,9.8,1.1,2,48,14.12,10.94,8.65,9.46,7
22,0,1,7.7,7.9,3.4,2,28,2.26,15.29,5.78,9.18,9
20,1,0,8.8,4.4,1.2,0,70,18.54,20.51,7.05,9.31,8
24,0,0,5.5,11.2,2.7,3,45,19.31,5.45,5.51,10.31,2
21,0,3,4.5,3.1,3.3,2,34,4.7,10.87,7.39,8.7,4
18,0,1,7.0,9.7,1.8,5,55,17.71,6.37,8.08,8.52,8
25,0,0,4.4,4.2,1.4,0,2,13.79,16.48,5.47,8.61,10
21,1,1,5.2,8.6,2.4,1,53,12.03,9.04,5.49,9.95,4
24,2,1,8.1,10.1,3.9,1,80,12.84,13.12,7.36,7.81,4
22,2,2,8.4,7.4,2.8,4,35,11.0,18.1,6.76,8.95,7
22,2,0,8.7,8.3,3.3,0,88,8.22,21.63,8.22,8.9,5
19,2,3,8.2,3.6,1.5,4,47,2.59,19.45,8.49,10.4,9
23,2,1,8.5,9.2,3.6,0,60,6.29,9.71,6.13,8.16,1
21,2,3,5.7,9.7,2.1,5,103,8.0,4.13,6.82,9.18,8
20,2,0,4.9,10.9,1.5,3,52,9.72,9.04,6.66,9.53,8
23,0,0,6.5,10.1,1.2,1,23,8.72,12.89,6.07,10.36,6
25,2,3,4.1,3.0,3.2,4,36,10.8,4.01,6.13,10.28,10
20,2,0,5.2,8.0,1.6,4,80,15.45,9.94,7.65,9.03,2
20,1,2,5.4,2.9,1.3,1,108,2.83,6.57,8.58,9.56,2
18,0,3,8.8,4.2,1.9,1,116,6.17,19.24,7.82,8.37,7
21,2,3,5.4,9.8,2.0,3,33,17.24,4.11,7.54,8.49,4
23,0,3,4.9,6.2,2.0,3,97,11.23,13.77,5.59,9.88,3
18,0,3,5.3,6.7,1.3,4,93,3.03,14.04,5.57,7.93,7
18,2,1,8.4,9.1,3.5,3,87,17.81,19.44,5.02,9.97,4
